Brand,Category,Sub,Sub Sub,Product Name,Group Number,Item# / SKU,Top Picture(s),Model Picture,Features - group level,Description,Filter Other,Retrieve: ,Gear Ratio: ,Line Weight: ,Length,Action,Pieces,Power,Colour,,,
ZEBCO,Reels,Spincast,,Omega Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
7 Bearings (6 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears","Serious spincasting performance. Casts like a dream. Stays smooth fish after fish, day after day. Available in two sizes to best match your fishing preferences. ","Bearings: 6+1
Anti-Reverse: Continuous
IPT in: 14""
Mono Capacity: 31199
Line Weight: 9.5 oz.",Right/Left,3.4:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Omega Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
7 Bearings (6 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears","Serious spincasting performance. Casts like a dream. Stays smooth fish after fish, day after day. Available in two sizes to best match your fishing preferences. ","Bearings: 6+1
Anti-Reverse: Continuous
IPT in: 16""
Mono Capacity: 31321
Line Weight: 13 oz.",Right/Left,2.9:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Omega Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
7 Bearings (6 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears","Serious spincasting performance. Casts like a dream. Stays smooth fish after fish, day after day. Available in two sizes to best match your fishing preferences. ","Bearings: 6+1
Anti-Reverse: Continuous
IPT in: 16""
Mono Capacity: 31321
Line Weight: 13 oz.",Right/Left,2.9:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Omega Pro Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
7 Bearings (6 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears",The worlds best spincast reel. 20% lighter than our standard Omega. With an incredibly smooth 7-bearing drive and premium components for years of great fishing. Comes with spare spool and extra dual-paddle handle. ,"Bearings: 6+1
Anti-Reverse: Continuous
IPT in: 14""
Mono Capacity: 31199
Line Weight: 8.1 oz.",Right/Left,3.4:1,,,,,,,,,
ZEBCO,Reels,Spincast,,Omega Pro Spincast Reel,,,,,"Dial-adjustable drag 
Changeable Right or Left Hand Retrieve 
7 Bearings (6 + Clutch) 
Continuous Anti-Reverse clutch 
All-metal gears",The worlds best spincast reel. 20% lighter than our standard Omega. With an incredibly smooth 7-bearing drive and premium components for years of great fishing. Comes with spare spool and extra dual-paddle handle. ,"Bearings: 6+1
Anti-Reverse: Continuous
IPT in: 19""
Mono Capacity: 31321
Line Weight: 10.6 oz.",Right/Left,3.4:1,,,,,,,,,
ZEBCO,Reels,Spincast,,BULLET,,,,,"All-metal gears 
Revolutionary ZeroFriction dual-bearing supported pick-up pin design 
Machined 
Forged Aluminum and double anodized front cover 
Spare spool of line 
GripEm handle knobs 
Continuous Anti-Reverse clutch 
Changeable Right or Left Hand Retrieve 
9 Bearings (8 + Clutch) 
Spare spool of line 
FreeFlow Micro 3mm line guide","New for 2017, Zebco, the most recognized brand in fishing, introduces the fastest version ever of the tangle-free reel they made famous. Appropriately named Bullet  its faster than all spincast reels, and even faster than 6.1:1 baitcasting reels, and a size 20 spinning reel. Geared at 5.1:1, Bullet picks up an unprecedented 29 of line with each revolution of the handle - a handle thats padded with unique-feeling new GripEm knobs. ","Bearings: 8+1
Anti-Reverse: Continuous
IPT in: 29
Mono Capacity: 31321
Line Weight: 13.4 oz.
Max Drag: 14 lbs",Right/Left,5.1:1,,,,,,,,,
ZEBCO,Reels,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive",The all-new Stinger reels feature QuickSet anti-reverse system and a graphite spool. With a lightweight yet strong composite body this 10 size spinning reel is pre-spooled with 6lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 18""
Mono Capacity: 200/4
Line Weight: 5.6 oz.",Right/Left,4.3:1,,,,,,,,,
ZEBCO,Reels,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive",The all-new Stinger reels feature QuickSet anti-reverse system and a graphite spool. With a lightweight yet strong composite body this 20 size spinning reel is pre-spooled with 8lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 26""
Mono Capacity: 190/8
Line Weight: 8.1 oz.",Right/Left,5.3:1,,,,,,,,,
ZEBCO,Reels,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive",The all-new Stinger reels feature QuickSet anti-reverse system and a graphite spool. With a lightweight yet strong composite body this 30 size spinning reel is pre-spooled with 10lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 28""
Mono Capacity: 170/10
Line Weight: 8.5 oz.",Right/Left,5.3:1,,,,,,,,,
ZEBCO,Reels,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive",The all-new Stinger reels feature QuickSet anti-reverse system and a graphite spool. With a lightweight yet strong composite body this 60 size spinning reel is pre-spooled with 20lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 33""
Mono Capacity: 170/20
Line Weight: 15.7 oz.",Right/Left,5.1:1,,,,,,,,,
ZEBCO,Reels,Spinning,,STINGER,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive",The all-new Stinger reels feature QuickSet anti-reverse system and a graphite spool. With a lightweight yet strong composite body this 80 size spinning reel is pre-spooled with 30lb. line. ,"Bearings: 1
Anti-Reverse: QuickSet
IPT in: 36""
Mono Capacity: 165/25
Line Weight: 16.7 oz.",Right/Left,5.1:1,,,,,,,,,
ZEBCO,Reels,Spinning,,ZEBCO QUICKCAST,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Stainless steel bail wire 
QuickCast Trigger System 
Changeable Right or Left Hand Retrieve 
Graphite Spool","Zebco's patented QuickCast trigger system lets you cast without ever touching the line. A unique firing pin picks up the line when you pull the trigger, and lets it go when you release the trigger. QuikCast makes your casting easy! This 10sz reel is pre-spooled with 4lb line. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 22""
Mono Capacity: 125/4
Line Weight: 6.7 oz.",Right/Left,5.2:1,,,,,,,,,
ZEBCO,Reels,Spinning,,ZEBCO QUICKCAST,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Stainless steel bail wire 
QuickCast Trigger System 
Changeable Right or Left Hand Retrieve 
Graphite Spool","Zebco's patented QuickCast trigger system lets you cast without ever touching the line. A unique firing pin picks up the line when you pull the trigger, and lets it go when you release the trigger. QuikCast makes your casting easy! This 20sz spinning reel is pre-spooled with 6lb. line. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 25""
Mono Capacity: 140/6
Line Weight: 8.6 oz.",Right/Left,5.2:1,,,,,,,,,
ZEBCO,Reels,Spinning,,ZEBCO QUICKCAST,,,,,"QuickSet Anti-Reverse 
Front-adjustable drag 
Ball Bearing Drive 
Stainless steel bail wire 
QuickCast Trigger System 
Changeable Right or Left Hand Retrieve 
Graphite Spool","Zebco's patented QuickCast trigger system lets you cast without ever touching the line. A unique firing pin picks up the line when you pull the trigger, and lets it go when you release the trigger. QuikCast makes your casting easy! This 30sz spinning reel is pre-spooled with 8lb. line. ","Bearings: 1
Anti-Reverse: QuickSet
IPT in: 27""
Mono Capacity: 160/8
Line Weight: 9.1 oz.",Right/Left,5.2:1,,,,,,,,,
ZEBCO,Reels,Spinning,,Bite Alert,,,,,"Continuous Anti-Reverse 
Changeable Right or Left Hand Retrieve 
Aluminum Spool 
2 Bearings (1 + Clutch) 
Electronic Bite Alert 
Front-adjustable drag 
Built-in Hook Keeper 
Durable Glass blank","In 2017, the lights get brighter and the batteries last longer on Zebcos patented Bite Alert system that provides both visual and audio indications when a fish begins to tug the line from the reel spool. Bite Alert has always had a loyal following among serious-minded users of hearty size 60 spinning reels, but batteries often fell short on longevity. Now its improved because theres only one battery instead of two, and it lasts much longer. Plus, the light is now green instead of red, making it more visible to anglers that often chase catfish at night. Zebco has also worked hard to improve the performance and ease of use of the strike sensitivity adjustment. Pre-spooled with 20lb. line. Requires one CR2032 battery (included) ","Bearings: 1+1
Anti-Reverse: Continuous
IPT in: 32
Mono Capacity: 210/20
Line Weight: 24.3 oz.
Max Drag: 16 lbs",Right/Left,4.9:1,,,,,,,,,
ZEBCO,Fly Fishing,Reels,,Martin Caddis Creek Reel,,,,,,"Perfect for beginning fly anglers (or the budget-conscious). With a reinforced aluminum spool, metal clicker with on/off control and an easy push-button spool release.",,,,3.1 oz.,,,,,,,,
ZEBCO,Fly Fishing,Reels,,Martin Caddis Creek Reel,,,,,,"Perfect for beginning fly anglers (or the budget-conscious). With a reinforced aluminum spool, metal clicker with on/off control and an easy push-button spool release.",,,,3.5 oz.,,,,,,,,
ZEBCO,Fly Fishing,Reels,,Martin Caddis Creek Reel,,,,,,"Perfect for beginning fly anglers (or the budget-conscious). With a reinforced aluminum spool, metal clicker with on/off control and an easy push-button spool release.",,,,4.4 oz.,,,,,,,,
ZEBCO,Fly Fishing,Reels,,Martin Automatic Reel,,,,,,This automatic design features a special slip clutch that lets you strip line freely even when the spring is wound. Ideal for one-handed use while paddling or rowing,,,,10.9 oz.,,,,,,,,
ZEBCO,Fly Fishing,Reels,,Martin Automatic Reel,,,,,,This automatic design features a special slip clutch that lets you strip line freely even when the spring is wound. Ideal for one-handed use while paddling or rowing,,,,10.5 oz.,,,,,,,,
ZEBCO,Reels,Baitcast,,PROTG,,,,,"Lightweight graphite frame 
Right Hand Retrieve 
Aluminum Spool 
3 Bearings (2 + Clutch) 
Disc Drag System 
Magnetic Cast Control 
Continuous Anti-Reverse clutch","Angling consumers often ask Zebco why they dont make more baitcasting reels - proving Zebco isnt just a spincast company, but instead, a respected fishing brand in the minds of those that love to fish. The new ProtgTM reel will go far in satisfying consumer requests for an affordable Zebco baitcasting reel for under fifty bucks. ","Bearings: 2+1
Anti-Reverse: Continuous
IPT in: 23
Mono Capacity: 120/14
Line Weight: 7.5 oz.
Max Drag: 15 lbs",Right,6.1:1,,,,,,,,,
ZEBCO,Rods,Spincast,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Handle Type: B
Guide Count: 4 + Tip
Lure Weight: 1/64-1/8",,,,"5'0""",Ultra-Light,2,,,,,
ZEBCO,Rods,Spincast,,Z-Cast Rod Series,,,,,"Durable Glass blank 
Comfortable EVA Handle 
Twist-Lock reel seat",Durable Z-Glass blank construction and shock ring guides. Lightweight EVA handles for all-day comfort. Perfectly balanced in a range of popular actions. ,"Handle Type: B
Guide Count: 4 + Tip
Lure Weight: 1/8-1/4",,,,"5'6""",Medium-Light,2,,,,,
